1 32 32 143 143 32 32 32 32 239 207 32 32 32 32 239 239 254 32 32 32 254 254 254 32 32 32 254 254 239 32 32 32 254 254 32 32 32 32 15 15 32 32 32 32 15 15 32 32 32 32 15 15 15 32 32 32 15 13 15 32 32 32 13 13 15 32 32 32 15 13 32 32 32 239 32 32 254 254 32 254 239 32 15 32 32 13 15 32 13 15 239 254 254 254 15 15 13 13 254 254 15 13 254 254 13 13 254 13
1 32 32 143 79 32 32 32 32 239 239 32 32 32 32 254 254 32 32 32 32 254 254 32 32 32 32 254 254 32 32 32 32 254 254 32 111 32 32 15 15 32 32 32 32 15 15 32 32 32 32 15 15 32 32 32 32 13 13 32 32 32 32 13 13 32 32 30 32 13 13 32 32 32 239 32 32 254 32 32 254 239 32 15 32 32 13 32 30 13 32 254 254 254 254 15 15 13 13 254 254 15 13 254 254 13 13 254 13
2 32 32 252 239 239 175 32 32 254 254 239 175 32 32 254 254 239 239 32 32 254 254 207 32 32 32 254 254 111 32 32 32 254 254 32 32 32 32 15 13 15 32 32 32 13 15 15 32 32 32 15 15 15 15 32 32 15 13 32 32 32 32 15 15 32 32 32 32 13 13 32 32 32 254 239 32 254 239 32 254 143 32 13 15 32 13 15 32 13 32 254 254 254 254 13 13 13 13 254 254 13 13 254 254 13 13 254 13
2 32 32 254 254 239 239 32 32 254 239 239 143 32 32 254 239 239 239 32 32 254 254 207 32 32 32 254 254 94 32 32 32 254 254 32 32 32 32 13 13 15 15 32 32 15 15 15 15 32 32 13 15 15 15 32 32 15 13 32 32 32 32 13 13 32 32 32 32 13 13 32 32 32 254 239 32 254 239 32 254 79 32 13 15 32 13 15 32 13 32 254 254 254 254 13 13 13 13 254 254 13 13 254 254 13 13 254 13
3 239 32 254 254 254 254 32 175 254 239 254 239 32 32 239 254 32 32 32 32 239 254 32 32 32 32 239 254 32 32 32 32 254 254 32 32 32 32 15 13 15 15 32 32 13 15 15 15 32 32 15 15 32 32 32 32 15 13 32 32 32 32 15 15 32 32 32 32 13 13 32 32 239 254 254 32 254 32 32 254 32 32 13 15 32 13 32 32 13 32 254 254 254 254 13 13 13 13 254 254 13 13 254 254 13 13 254 13
3 64 64 254 239 143 64 79 254 254 254 190 64 64 254 254 254 64 64 64 239 254 239 64 64 64 175 254 239 64 64 64 111 254 254 64 64 64 64 13 15 47 64 64 15 15 13 47 64 64 15 15 15 64 64 64 15 15 15 64 64 64 15 15 15 64 64 64 15 11 15 64 64 254 254 175 254 254 64 175 254 64 15 13 64 15 15 64 15 11 64 254 254 254 254 13 13 11 15 254 254 13 11 254 254 11 13 254 11
4 32 32 254 254 32 32 32 239 254 239 32 32 32 143 254 254 32 32 32 47 254 254 32 32 32 32 239 254 32 32 77 32 254 254 32 111 32 32 15 15 32 32 32 15 15 15 32 32 32 32 15 15 32 32 32 15 15 15 32 32 32 32 15 15 32 32 32 32 13 15 32 32 239 254 32 143 254 32 77 254 111 15 15 32 15 15 32 32 13 32 254 254 254 254 15 15 13 15 254 254 15 13 254 254 13 15 254 13
4 64 64 239 254 64 64 64 239 254 254 64 64 64 254 254 254 64 64 64 254 254 254 64 64 64 254 254 254 64 64 64 239 254 254 64 64 64 64 15 15 64 64 64 15 15 15 64 64 64 15 15 13 64 64 64 15 13 15 64 64 64 15 15 13 64 64 64 15 15 15 64 64 239 254 64 254 254 64 254 254 64 15 15 64 15 13 64 15 13 64 254 254 254 254 15 13 13 13 254 254 13 13 254 254 13 13 254 13
5 32 32 254 32 32 32 32 239 254 207 32 32 32 254 207 254 239 239 32 254 254 254 239 239 32 254 254 239 239 32 143 32 254 207 239 32 32 32 13 32 32 32 32 15 15 15 32 32 32 15 15 15 15 15 32 11 13 15 15 15 32 13 15 15 15 32 32 32 13 15 15 32 239 254 32 254 254 239 254 254 239 15 13 32 11 13 15 13 13 15 254 254 254 254 13 15 11 15 254 254 13 11 254 254 11 15 254 11
5 64 64 254 64 64 64 64 254 254 239 64 64 64 254 254 254 254 64 64 254 254 254 254 64 64 254 254 254 207 64 64 64 254 239 143 64 64 64 11 64 64 64 64 13 13 15 47 64 64 15 15 15 15 64 64 15 13 13 15 64 64 15 13 13 64 64 64 64 13 15 47 64 254 254 64 254 254 254 254 254 207 13 11 47 13 13 15 15 13 47 254 254 254 254 11 15 13 13 254 254 11 13 254 254 11 13 254 11
