1 0.00372098 6.20276e-007 1.26107e-010 2.07242e-010 1.42514e-020 4.30406e-014 3.03212e-020 0.00372098 6.20276e-007 1.26107e-010 2.07242e-010 1.42514e-020 4.30406e-014 3.03212e-020
1 0.00370679 8.3098e-007 3.10593e-011 5.97489e-011 -2.4156e-021 -5.23713e-014 -8.88722e-022 0.00370679 8.3098e-007 3.10593e-011 5.97489e-011 -2.4156e-021 -5.23713e-014 -8.88722e-022
2 0.00327606 8.73708e-007 6.11857e-010 2.42944e-009 2.21303e-018 2.14575e-012 1.96874e-018 0.00327606 8.73708e-007 6.11857e-010 2.42944e-009 2.21303e-018 2.14575e-012 1.96874e-018
2 0.00314521 8.94011e-007 8.04455e-010 2.7248e-009 2.28098e-018 2.50079e-012 3.3274e-018 0.00314521 8.94011e-007 8.04455e-010 2.7248e-009 2.28098e-018 2.50079e-012 3.3274e-018
3 0.00404356 1.24559e-006 1.54194e-009 1.89212e-009 -1.29115e-018 1.85753e-012 2.96278e-018 0.00404356 1.24559e-006 1.54194e-009 1.89212e-009 -1.29115e-018 1.85753e-012 2.96278e-018
3 0.0025287 4.53041e-007 5.14407e-013 7.11091e-012 -9.15702e-024 -1.89996e-015 -1.00554e-023 0.0025287 4.53041e-007 5.14407e-013 7.11091e-012 -9.15702e-024 -1.89996e-015 -1.00554e-023
4 0.00269958 8.96385e-008 2.44341e-010 6.96648e-010 -2.85514e-019 -1.88792e-013 -3.30456e-020 0.00269958 8.96385e-008 2.44341e-010 6.96648e-010 -2.85514e-019 -1.88792e-013 -3.30456e-020
4 0.00218688 2.62132e-007 1.43852e-011 2.51385e-011 -1.35143e-022 -4.40449e-015 -4.58542e-022 0.00218688 2.62132e-007 1.43852e-011 2.51385e-011 -1.35143e-022 -4.40449e-015 -4.58542e-022
5 0.00310487 5.03536e-007 8.02953e-010 1.37127e-009 5.90349e-019 7.65732e-013 -1.31222e-018 0.00310487 5.03536e-007 8.02953e-010 1.37127e-009 5.90349e-019 7.65732e-013 -1.31222e-018
5 0.00212611 3.23259e-007 1.97715e-011 5.82691e-011 1.33981e-021 2.17373e-014 -1.45482e-021 0.00212611 3.23259e-007 1.97715e-011 5.82691e-011 1.33981e-021 2.17373e-014 -1.45482e-021
6 0.00445394 8.24269e-007 5.1191e-010 2.70753e-010 -2.75253e-020 -1.19083e-013 9.69682e-020 0.00445394 8.24269e-007 5.1191e-010 2.70753e-010 -2.75253e-020 -1.19083e-013 9.69682e-020
6 0.00416868 6.06436e-007 8.81396e-010 7.60723e-010 -2.29943e-019 -1.00936e-013 5.78916e-019 0.00416868 6.06436e-007 8.81396e-010 7.60723e-010 -2.29943e-019 -1.00936e-013 5.78916e-019
7 0.00238892 3.05957e-007 1.03424e-009 4.42666e-011 -8.56412e-021 8.79993e-015 4.04568e-021 0.00238892 3.05957e-007 1.03424e-009 4.42666e-011 -8.56412e-021 8.79993e-015 4.04568e-021
7 0.00203945 2.91391e-007 9.62597e-011 1.97317e-011 -1.73016e-022 -5.02746e-015 -8.42356e-022 0.00203945 2.91391e-007 9.62597e-011 1.97317e-011 -1.73016e-022 -5.02746e-015 -8.42356e-022
8 0.00344536 2.16897e-006 6.12149e-011 6.6242e-011 6.13484e-022 -7.6296e-014 4.17337e-021 0.00344536 2.16897e-006 6.12149e-011 6.6242e-011 6.13484e-022 -7.6296e-014 4.17337e-021
8 0.00396335 1.04593e-006 5.38195e-011 5.48572e-010 2.16887e-020 -5.46495e-013 -9.17293e-020 0.00396335 1.04593e-006 5.38195e-011 5.48572e-010 2.16887e-020 -5.46495e-013 -9.17293e-020
9 0.002366 2.30713e-007 1.1882e-010 5.13505e-010 -1.20569e-019 8.21882e-014 3.93939e-020 0.002366 2.30713e-007 1.1882e-010 5.13505e-010 -1.20569e-019 8.21882e-014 3.93939e-020
9 0.00336734 3.72905e-007 5.43745e-010 7.54041e-010 -7.47341e-020 8.12354e-015 -4.77007e-019 0.00336734 3.72905e-007 5.43745e-010 7.54041e-010 -7.47341e-020 8.12354e-015 -4.77007e-019
10 0.00210507 2.04832e-007 2.35444e-011 1.24581e-010 -6.25572e-021 -5.49274e-014 -2.52788e-021 0.00210507 2.04832e-007 2.35444e-011 1.24581e-010 -6.25572e-021 -5.49274e-014 -2.52788e-021
10 0.0021095 2.19226e-007 1.7915e-011 1.14774e-010 -5.20129e-021 -5.04372e-014 -1.80633e-022 0.0021095 2.19226e-007 1.7915e-011 1.14774e-010 -5.20129e-021 -5.04372e-014 -1.80633e-022
